1stFlrSF,2ndFlrSF,3SsnPorch,Alley,BedroomAbvGr,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,EnclosedPorch,ExterCond,ExterQual,Fence,FireplaceQu,Fireplaces,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageYrBlt,GrLivArea,HalfBath,HeatingQC,KitchenAbvGr,KitchenQual,LandSlope,LotArea,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MasVnrArea,MiscVal,MoSold,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,PoolQC,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold,TotalSF,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,MSZoning_C (all),MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SalePrice
11.2891601,11.2891601,0,0.730463147,1.540962756,1.820334104,1.540962756,0,0,2.259673787,2.259673787,0,0,1.194317638,11.2891601,0.730463147,0,1.820334104,1.194317638,1.820334104,1.540962756,0,1.194317638,2.259673787,10.52498134,1.194317638,2.055641538,1.194317638,2.055641538,14.19376529,13.25454799,0.730463147,0,0.730463147,1.194317638,0,19.06988765,5.968980585,0,0,2.885846472,0,0,2.602594469,4.745132396,1.820334104,2.440268378,1.194317638,0,1.540962756,0,0.730463147,2.440268378,11.2891601,0,14.19376529,14.19376529,0.730463147,14.50303806,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,179010.5161
12.6217023,0,0,0.730463147,1.194317638,1.820334104,0,11.18165948,0,1.194317638,2.259673787,0.730463147,0,1.194317638,10.06209831,0.730463147,0,1.820334104,1.194317638,1.820334104,1.540962756,0,1.194317638,2.259673787,10.64386973,1.194317638,2.055641538,1.194317638,2.055641538,14.19064738,12.6217023,0,0,0.730463147,1.194317638,0,19.35641232,5.831327893,1.540962756,0,2.055641538,0,0,0.730463147,5.01207722,1.820334104,2.440268378,1.194317638,0,1.540962756,0,0.730463147,2.055641538,12.57030123,6.654950444,14.19064738,14.19064738,0.730463147,14.70535183,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,185638.3579
12.9459459,0,0,0.730463147,1.540962756,1.820334104,1.540962756,0,0,2.259673787,2.259673787,0,0,1.194317638,12.9459459,0.730463147,0,1.820334104,1.194317638,1.820334104,1.194317638,0.730463147,1.194317638,2.259673787,9.934165447,1.194317638,2.055641538,0,2.055641538,14.19220667,12.9459459,0,0,0.730463147,1.194317638,0,19.15858614,5.802738724,1.540962756,0,2.055641538,0,0,2.750250297,4.071754351,1.820334104,2.259673787,1.194317638,0,1.540962756,0,0.730463147,2.259673787,12.9459459,0,14.19220667,14.19376529,0.730463147,15.09366308,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,177284.0911
11.2891601,11.34336361,0,0.730463147,1.540962756,1.820334104,1.540962756,0,0,2.259673787,2.259673787,0,0,1.194317638,11.2891601,0.730463147,0,1.820334104,1.194317638,1.820334104,1.194317638,0.730463147,1.194317638,2.259673787,10.18993413,1.194317638,2.055641538,1.194317638,2.055641538,14.19220667,13.28476497,0.730463147,1.194317638,0.730463147,1.194317638,0,19.15812135,5.802738724,1.540962756,0,2.885846472,0,0,2.440268378,4.492017743,1.820334104,2.440268378,1.194317638,0,1.540962756,0,0.730463147,2.440268378,11.2891601,6.654950444,14.19220667,14.19220667,0.730463147,14.52448064,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,180895.3496
11.39665817,11.39665817,0,0.730463147,1.540962756,1.820334104,1.194317638,0,0,2.259673787,2.259673787,0,0,1.194317638,11.39665817,0.730463147,0,1.820334104,1.194317638,1.820334104,1.540962756,0,1.194317638,2.259673787,9.71584164,1.194317638,2.055641538,0,2.055641538,14.19064738,13.37389186,0.730463147,0,0.730463147,1.194317638,0,19.47764598,5.802738724,0,0,2.885846472,0,0,2.602594469,4.969939052,1.820334104,2.055641538,1.194317638,0,1.540962756,0,0.730463147,2.259673787,11.39665817,0,14.19064738,14.19064738,0.730463147,14.62988952,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,166752.0353
11.94004722,0,0,0.730463147,1.194317638,1.820334104,0.730463147,11.94004722,0,0,2.259673787,0.730463147,0,1.194317638,0,0.730463147,0,1.820334104,1.540962756,1.820334104,0.730463147,0.730463147,0.730463147,2.259673787,9.616086912,0.730463147,2.055641538,1.540962756,2.055641538,14.13089904,11.94004722,0,1.194317638,0.730463147,1.540962756,0,19.8040229,6.098626105,1.540962756,0,3.340760311,7.646538008,10.00715769,2.885846472,0,1.820334104,2.055641538,1.194317638,0,1.540962756,0,0.730463147,1.820334104,11.94004722,9.746321107,14.13089904,14.13089904,0.730463147,13.97712215,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,125676.6579
12.3643909,0,0,0.730463147,1.194317638,1.820334104,1.540962756,7.216434458,11.64405894,0.730463147,1.540962756,0,0,1.820334104,6.93453999,0.730463147,0,1.194317638,1.540962756,1.820334104,1.540962756,0,0.730463147,2.259673787,10.37195263,1.194317638,2.055641538,1.540962756,2.055641538,14.18596554,12.3643909,0,1.820334104,0.730463147,1.540962756,0,19.14648629,5.88741871,1.540962756,0,2.055641538,3.858806663,0,2.602594469,0,2.055641538,1.820334104,0.730463147,0,1.540962756,0,0.730463147,1.820334104,12.3643909,0,14.12455283,14.12455283,0.730463147,14.44815926,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,124807.5106
11.83409982,10.00715769,0,0.730463147,1.540962756,1.820334104,1.540962756,7.184917182,6.751853423,0,0.730463147,0.730463147,0,1.820334104,11.01517983,0.730463147,5.093856518,1.194317638,1.540962756,1.820334104,1.194317638,0.730463147,0.730463147,2.259673787,10.63488735,1.194317638,2.055641538,1.540962756,2.055641538,14.14355863,12.99205368,0,1.820334104,0.730463147,1.540962756,0,21.88877653,6.073289403,1.540962756,0,2.750250297,0,0,2.750250297,0,2.055641538,2.055641538,0,0,1.540962756,6.654950444,0.730463147,2.440268378,11.83409982,0,14.06370953,14.10385151,0.730463147,14.55712235,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,131983.4246
12.59487489,0,0,0.730463147,1.194317638,1.820334104,1.540962756,0,0,2.259673787,2.259673787,0,0,1.820334104,12.59487489,0.730463147,0,1.820334104,1.540962756,0,1.540962756,0,0.730463147,1.540962756,10.83510235,1.194317638,2.055641538,0,2.055641538,14.11978597,12.59487489,0,1.194317638,0.730463147,1.540962756,0,19.11468768,6.221213633,1.540962756,0,2.055641538,8.081454684,0,2.602594469,0,2.055641538,2.259673787,0.730463147,0,1.540962756,0,0.730463147,2.055641538,12.59487489,0,14.11978597,14.11978597,0.730463147,14.70399319,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,129726.15
12.24701976,0,0,0.730463147,1.540962756,1.820334104,0,10.29241953,0,1.194317638,2.259673787,0.730463147,0,1.820334104,10.04024479,0.730463147,0,0.730463147,1.540962756,1.820334104,0.730463147,0.730463147,0.730463147,2.259673787,10.41094335,1.194317638,0.730463147,1.540962756,2.055641538,14.14513801,12.24701976,0,1.820334104,0.730463147,1.540962756,0,18.08844544,5.831327893,1.540962756,0,3.237728198,0,0,2.259673787,0,2.055641538,2.259673787,1.194317638,0,1.540962756,0,0.730463147,2.440268378,12.010769,8.395382582,14.14513801,14.14513801,0.730463147,14.18908743,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,139528.2413
12.39570087,12.48033165,0,0.730463147,2.055641538,1.194317638,1.820334104,0,0,1.820334104,1.820334104,0,0,1.540962756,0,0.730463147,0,1.820334104,1.540962756,1.820334104,1.540962756,0,1.194317638,2.259673787,10.64835104,1.194317638,1.194317638,0,2.055641538,14.14987209,14.53017795,0.730463147,1.820334104,1.194317638,1.540962756,0,19.69362202,5.817079684,0,0,3.438110443,0,0,1.820334104,0,2.055641538,2.055641538,1.194317638,0,1.540962756,0,0.730463147,3.011340243,0,0,14.14987209,14.14987209,0.730463147,14.53017795,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,152203.0902
11.27454797,11.04683028,0,0.730463147,1.540962756,0.730463147,1.540962756,10.78839768,0,1.194317638,2.259673787,0.730463147,0,1.194317638,7.071285304,0.730463147,0,1.820334104,1.540962756,1.820334104,1.540962756,0,1.194317638,2.259673787,10.21588754,1.194317638,2.055641538,0,2.055641538,14.19064738,13.11420339,0.730463147,1.194317638,0.730463147,1.540962756,0,18.50409841,5.684506657,1.540962756,0,2.885846472,0,0,2.440268378,6.337529395,1.820334104,2.055641538,1.194317638,0,1.540962756,0,0.730463147,2.259673787,11.27454797,0,14.19064738,14.19220667,0.730463147,14.39836259,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,160106.4215
17.32128438,0,0,0.730463147,1.194317638,1.820334104,0.730463147,16.47510692,0,1.194317638,2.259673787,0.730463147,0.730463147,0,12.3565176,0.730463147,0,1.820334104,0,1.820334104,1.194317638,1.194317638,1.194317638,2.259673787,12.53310388,1.540962756,2.055641538,0,2.055641538,14.19532326,17.32128438,0.730463147,0,0.730463147,0,0,25.92095783,7.152988214,0,0,2.055641538,12.70331253,22.07287985,0.730463147,10.18993413,1.820334104,2.885846472,1.194317638,0,1.540962756,0,0.730463147,3.438110443,17.32128438,10.49687228,14.19532326,14.19688057,0.730463147,19.94923977,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,678400.6046
12.32218488,0,0,0.730463147,1.194317638,1.820334104,0.730463147,10.09995709,0,1.194317638,2.259673787,0.730463147,0,1.194317638,6.221213633,0.730463147,0,1.820334104,1.540962756,1.820334104,1.540962756,0,0.730463147,2.259673787,10.39638094,1.194317638,2.055641538,0,2.055641538,14.19064738,12.32218488,0,0,0.730463147,1.194317638,0,16.17433084,4.745132396,1.540962756,0,1.540962756,6.123681003,0,2.440268378,5.133567293,1.820334104,2.259673787,1.194317638,0,1.540962756,0,0.730463147,2.055641538,10.50157527,0,14.19064738,14.19064738,0.730463147,13.53261816,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,135797.7814
12.010769,0,0,0.730463147,1.194317638,1.820334104,0,6.148460831,11.61127302,2.055641538,0,0.730463147,0,1.820334104,5.426780772,0.730463147,4.745132396,1.820334104,1.540962756,1.820334104,1.540962756,0,0.730463147,2.259673787,9.666395817,0.730463147,2.055641538,1.540962756,2.055641538,14.11819563,12.010769,0,0,0.730463147,0.730463147,0,18.15585595,5.802738724,1.540962756,0,2.055641538,0,0,1.540962756,0,2.259673787,2.055641538,1.194317638,0,1.540962756,0,0.730463147,1.820334104,12.010769,7.397497958,14.11819563,14.182841,0.730463147,14.05562803,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,133512.5166
12.52811325,0,0,0.730463147,1.194317638,1.194317638,1.820334104,0,0,1.820334104,1.820334104,0,0,1.540962756,0,0,0,1.820334104,1.540962756,1.820334104,1.540962756,0,1.194317638,2.259673787,0,0,1.540962756,0.730463147,1.540962756,0,12.52811325,0,1.820334104,1.194317638,0.730463147,0,18.42765187,6.073289403,1.540962756,0,3.438110443,7.152988214,0,3.011340243,0,1.194317638,1.820334104,0,0,1.540962756,0,0.730463147,2.259673787,0,0,14.11182739,14.11182739,0.730463147,12.52811325,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,75330.02402
12.63382702,0,0,0.730463147,1.820334104,1.820334104,1.540962756,0,0,2.259673787,2.259673787,0,0,1.820334104,12.63382702,0,0,1.820334104,1.540962756,0.730463147,1.540962756,0,1.194317638,2.259673787,0,0,1.540962756,0.730463147,1.540962756,0,12.63382702,0,1.820334104,1.194317638,1.540962756,0,19.34393279,5.426780772,1.540962756,0,3.438110443,0,0,2.750250297,0,2.055641538,2.055641538,0,0,1.540962756,0,0.730463147,2.602594469,12.63382702,6.986732432,14.09745829,14.10385151,0.730463147,14.74722875,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,102486.2835
11.29644097,7.104296691,0,0.730463147,1.194317638,1.820334104,1.540962756,7.397497958,8.848247291,1.540962756,0,0.730463147,0,1.820334104,8.492259095,0.730463147,6.314734757,1.820334104,1.540962756,1.820334104,1.194317638,0.730463147,0.730463147,2.259673787,8.274265741,0.730463147,2.055641538,1.540962756,2.055641538,14.05562803,11.72141504,0,1.820334104,0.730463147,1.540962756,0,19.89089878,5.74442043,1.540962756,0,2.440268378,0,0,2.885846472,0,2.440268378,2.259673787,1.194317638,0,1.540962756,0,0.730463147,1.820334104,10.99122955,0,14.05562803,14.17501803,0.730463147,13.35231219,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,116661.7437
